ID,Labels
2997,2
2998,6
2999,9
3000,4
3001,3
3002,4
3003,6
3004,4
3005,3
3006,8
3007,5
3008,0
3009,4
3010,6
3011,6
3012,7
3013,2
3014,9
3015,4
3016,5
3017,5
3018,5
3019,2
3020,7
3021,5
3022,5
3023,3
3024,5
3025,4
3026,7
3027,9
3028,1
3029,1
3030,2
3031,5
3032,7
3033,8
3034,3
3035,7
3036,4
3037,7
3038,7
3039,2
3040,7
3041,4
3042,2
3043,6
3044,6
3045,6
3046,8
3047,5
3048,6
3049,7
3050,9
3051,9
3052,5
3053,4
3054,4
3055,5
3056,5
3057,8
3058,6
3059,5
3060,0
3061,6
3062,2
3063,7
3064,1
3065,5
3066,3
3067,5
3068,2
3069,5
3070,4
3071,5
3072,7
3073,4
3074,8
3075,0
3076,7
3077,9
3078,6
3079,6
3080,9
3081,4
3082,0
3083,5
3084,0
3085,2
3086,4
3087,6
3088,5
3089,8
3090,2
3091,4
3092,5
3093,0
3094,2
3095,9
3096,3
3097,3
3098,6
3099,5
3100,5
3101,6
3102,5
3103,6
3104,8
3105,1
3106,5
3107,4
3108,4
3109,9
3110,5
3111,1
3112,4
3113,0
3114,8
3115,6
3116,5
3117,2
3118,4
3119,8
3120,2
3121,7
3122,8
3123,2
3124,9
3125,7
3126,3
3127,3
3128,7
3129,4
3130,1
3131,6
3132,2
3133,8
3134,0
3135,5
3136,9
3137,6
3138,1
3139,9
3140,6
3141,9
3142,7
3143,0
3144,6
3145,0
3146,7
3147,7
3148,7
3149,3
3150,8
3151,5
3152,7
3153,5
3154,7
3155,7
3156,0
3157,7
3158,7
3159,6
3160,9
3161,5
3162,0
3163,8
3164,3
3165,4
3166,1
3167,1
3168,4
3169,4
3170,7
3171,7
3172,1
3173,5
3174,8
3175,4
3176,9
3177,5
3178,9
3179,0
3180,0
3181,9
3182,2
3183,0
3184,8
3185,5
3186,9
3187,5
3188,0
3189,6
3190,3
3191,0
3192,8
3193,0
3194,5
3195,0
3196,5
3197,4
3198,2
3199,5
3200,2
3201,6
3202,0
3203,7
3204,2
3205,9
3206,3
3207,5
3208,8
3209,6
3210,6
3211,6
3212,9
3213,7
3214,0
3215,8
3216,9
3217,2
3218,0
3219,0
3220,0
3221,4
3222,5
3223,1
3224,5
3225,3
3226,3
3227,8
3228,6
3229,8
3230,0
3231,2
3232,8
3233,2
3234,9
3235,5
3236,2
3237,0
3238,9
3239,7
3240,8
3241,2
3242,1
3243,4
3244,7
3245,2
3246,8
3247,7
3248,9
3249,5
3250,5
3251,6
3252,9
3253,5
3254,1
3255,8
3256,7
3257,3
3258,8
3259,1
3260,7
3261,5
3262,3
3263,3
3264,6
3265,5
3266,0
3267,2
3268,9
3269,8
3270,1
3271,5
3272,0
3273,6
3274,9
3275,2
3276,5
3277,1
3278,2
3279,7
3280,5
3281,1
3282,1
3283,4
3284,9
3285,3
3286,4
3287,5
3288,2
3289,7
3290,5
3291,6
3292,5
3293,0
3294,7
3295,6
3296,2
3297,4
3298,7
3299,6
3300,3
3301,3
3302,3
3303,4
3304,3
3305,5
3306,6
3307,1
3308,0
3309,9
3310,8
3311,8
3312,4
3313,7
3314,9
3315,9
3316,8
3317,4
3318,8
3319,0
3320,9
3321,3
3322,7
3323,2
3324,3
3325,8
3326,7
3327,0
3328,7
3329,7
3330,7
3331,3
3332,3
3333,5
3334,0
3335,0
3336,3
3337,6
3338,0
3339,1
3340,6
3341,4
3342,7
3343,0
3344,8
3345,1
3346,2
3347,4
3348,2
3349,7
3350,5
3351,3
3352,0
3353,6
3354,8
3355,6
3356,7
3357,0
3358,8
3359,5
3360,2
3361,1
3362,2
3363,9
3364,5
3365,5
3366,4
3367,0
3368,2
3369,8
3370,7
3371,7
3372,7
3373,7
3374,2
3375,0
3376,7
3377,6
3378,0
3379,1
3380,2
3381,9
3382,0
3383,3
3384,9
3385,7
3386,9
3387,9
3388,9
3389,7
3390,9
3391,2
3392,9
3393,4
3394,2
3395,0
3396,6
3397,1
3398,4
3399,7
3400,5
3401,4
3402,5
3403,3
3404,5
3405,8
3406,7
3407,7
3408,6
3409,2
3410,4
3411,9
3412,8
3413,3
3414,6
3415,2
3416,7
3417,4
3418,2
3419,0
3420,2
3421,5
3422,3
3423,1
3424,0
3425,5
3426,1
3427,4
3428,0
3429,4
3430,5
3431,4
3432,0
3433,8
3434,4
3435,7
3436,1
3437,7
3438,8
3439,9
3440,7
3441,6
3442,6
3443,9
3444,3
3445,6
3446,0
3447,4
3448,7
3449,0
3450,1
3451,2
3452,2
3453,0
3454,5
3455,9
3456,0
3457,9
3458,8
3459,0
3460,5
3461,8
3462,3
3463,7
3464,9
3465,0
3466,7
3467,2
3468,0
3469,3
3470,9
3471,0
3472,0
3473,4
3474,8
3475,9
3476,5
3477,5
3478,9
3479,3
3480,2
3481,5
3482,7
3483,0
3484,3
3485,1
3486,9
3487,6
3488,9
3489,8
3490,6
3491,9
3492,7
3493,3
3494,4
3495,6
3496,7
3497,6
3498,9
3499,1
3500,9
3501,9
3502,7
3503,3
3504,7
3505,7
3506,2
3507,0
3508,7
3509,7
3510,0
3511,8
3512,1
3513,8
3514,6
3515,6
3516,5
3517,5
3518,5
3519,5
3520,7
3521,9
3522,1
3523,8
3524,7
3525,8
3526,2
3527,0
3528,4
3529,6
3530,2
3531,5
3532,4
3533,7
3534,3
3535,9
3536,2
3537,6
3538,3
3539,3
3540,8
3541,5
3542,5
3543,0
3544,0
3545,7
3546,3
3547,6
3548,5
3549,0
3550,7
3551,7
3552,4
3553,7
3554,6
3555,1
3556,3
3557,7
3558,3
3559,5
3560,3
3561,3
3562,6
3563,5
3564,5
3565,5
3566,7
3567,2
3568,6
3569,6
3570,6
3571,5
3572,8
3573,2
3574,5
3575,4
3576,7
3577,9
3578,1
3579,7
3580,2
3581,8
3582,0
3583,2
3584,1
3585,0
3586,4
3587,0
3588,7
3589,7
3590,5
3591,1
3592,5
3593,5
3594,1
3595,5
3596,9
3597,3
3598,6
3599,2
3600,7
3601,9
3602,7
3603,1
3604,9
3605,5
3606,9
3607,4
3608,0
3609,7
3610,7
3611,5
3612,5
3613,7
3614,9
3615,3
3616,7
3617,1
3618,8
3619,8
3620,9
3621,7
3622,5
3623,3
3624,2
3625,4
3626,2
3627,5
3628,6
3629,6
3630,5
3631,3
3632,9
3633,3
3634,0
3635,5
3636,2
3637,9
3638,6
3639,8
3640,3
3641,7
3642,6
3643,5
3644,5
3645,6
3646,8
3647,2
3648,7
3649,8
3650,8
3651,4
3652,1
3653,6
3654,3
3655,2
3656,3
3657,7
3658,9
3659,8
3660,3
3661,0
3662,7
3663,4
3664,9
3665,6
3666,1
3667,6
3668,3
3669,3
3670,2
3671,0
3672,9
3673,0
3674,2
3675,8
3676,9
3677,8
3678,3
3679,8
3680,7
3681,4
3682,5
3683,7
3684,1
3685,8
3686,3
3687,3
3688,7
3689,4
3690,8
3691,7
3692,0
3693,4
3694,0
3695,2
3696,6
3697,9
3698,2
3699,3
3700,1
3701,9
3702,5
3703,5
3704,5
3705,3
3706,6
3707,0
3708,2
3709,5
3710,0
3711,8
3712,5
3713,6
3714,3
3715,7
3716,0
3717,9
3718,4
3719,9
3720,3
3721,7
3722,8
3723,0
3724,8
3725,2
3726,4
3727,2
3728,9
3729,7
3730,7
3731,3
3732,3
3733,7
3734,4
3735,4
3736,1
3737,8
3738,3
3739,9
3740,9
3741,0
3742,7
3743,3
3744,8
3745,6
3746,3
3747,8
3748,5
3749,9
3750,0
3751,3
3752,2
3753,3
3754,4
3755,7
3756,4
3757,4
3758,6
3759,1
3760,1
3761,5
3762,0
3763,8
3764,5
3765,1
3766,6
3767,5
3768,7
3769,3
3770,5
3771,9
3772,0
3773,3
3774,1
3775,2
3776,8
3777,1
3778,3
3779,2
3780,3
3781,2
3782,2
3783,5
3784,3
3785,2
3786,3
3787,3
3788,1
3789,4
3790,0
3791,7
3792,4
3793,8
3794,7
3795,0
3796,1
3797,1
3798,9
3799,0
3800,8
3801,5
3802,0
3803,7
3804,2
3805,5
3806,9
3807,0
3808,7
3809,8
3810,4
3811,0
3812,4
3813,4
3814,2
3815,5
3816,7
3817,9
3818,4
3819,2
3820,0
3821,7
3822,2
3823,9
3824,0
3825,8
3826,0
3827,0
3828,3
3829,8
3830,2
3831,8
3832,4
3833,4
3834,2
3835,9
3836,3
3837,6
3838,7
3839,8
3840,4
3841,4
3842,2
3843,8
3844,9
3845,3
3846,9
3847,4
3848,6
3849,3
3850,5
3851,4
3852,3
3853,8
3854,3
3855,9
3856,3
3857,6
3858,0
3859,6
3860,5
3861,5
3862,9
3863,7
3864,4
3865,6
3866,3
3867,5
3868,0
3869,5
3870,9
3871,8
3872,4
3873,8
3874,1
3875,9
3876,6
3877,3
3878,3
3879,0
3880,5
3881,6
3882,7
3883,8
3884,1
3885,3
3886,6
3887,0
3888,5
3889,7
3890,5
3891,6
3892,8
3893,6
3894,2
3895,5
3896,7
3897,3
3898,8
3899,1
3900,4
3901,0
3902,1
3903,0
3904,6
3905,4
3906,7
3907,1
3908,2
3909,2
3910,5
3911,6
3912,9
3913,3
3914,1
3915,5
3916,7
3917,7
3918,7
3919,0
3920,6
3921,2
3922,4
3923,6
3924,6
3925,2
3926,9
3927,2
3928,2
3929,9
3930,3
3931,3
3932,6
3933,5
3934,1
3935,4
3936,5
3937,2
3938,0
3939,7
3940,1
3941,3
3942,7
3943,7
3944,7
3945,7
3946,0
3947,9
3948,9
3949,7
3950,4
3951,9
3952,2
3953,9
3954,2
3955,5
3956,9
3957,7
3958,7
3959,4
3960,6
3961,9
3962,5
3963,6
3964,9
3965,7
3966,1
3967,6
3968,6
3969,3
3970,6
3971,2
3972,6
3973,3
3974,5
3975,7
3976,0
3977,9
3978,8
3979,8
3980,5
3981,3
3982,3
3983,3
3984,3
3985,5
3986,0
3987,3
3988,8
3989,0
3990,9
3991,0
3992,5
3993,7
3994,9
3995,4
3996,2
3997,2
3998,4
3999,4
4000,2
4001,3
4002,0
4003,1
4004,8
4005,4
4006,7
4007,6
4008,8
4009,2
4010,2
4011,6
4012,6
4013,8
4014,4
4015,0
4016,2
4017,8
4018,6
4019,5
4020,0
4021,5
4022,6
4023,3
4024,3
4025,7
4026,0
4027,9
4028,4
4029,8
4030,7
4031,6
4032,6
4033,2
4034,9
4035,6
4036,5
4037,7
4038,3
4039,4
4040,6
4041,9
4042,1
4043,6
4044,3
4045,9
4046,3
4047,2
4048,8
4049,5
4050,3
4051,2
4052,5
4053,2
4054,7
4055,0
4056,9
4057,8
4058,9
4059,8
4060,5
4061,9
4062,8
4063,5
4064,1
4065,7
4066,9
4067,7
4068,4
4069,4
4070,1
4071,5
4072,2
4073,2
4074,2
4075,0
4076,6
4077,9
4078,2
4079,5
4080,0
4081,8
4082,5
4083,2
4084,3
4085,8
4086,9
4087,2
4088,8
4089,0
4090,2
4091,6
4092,8
4093,7
4094,9
4095,6
4096,7
4097,5
4098,2
4099,1
4100,6
4101,3
4102,5
4103,2
4104,2
4105,3
4106,9
4107,1
4108,4
4109,5
4110,7
4111,5
4112,7
4113,4
4114,8
4115,8
4116,2
4117,0
4118,7
4119,3
4120,7
4121,5
4122,6
4123,6
4124,8
4125,6
4126,9
4127,6
4128,5
4129,8
4130,9
4131,4
4132,7
4133,9
4134,7
4135,4
4136,9
4137,0
4138,5
4139,7
4140,7
4141,5
4142,2
4143,9
4144,5
4145,5
4146,7
4147,3
4148,6
4149,4
4150,3
4151,0
4152,9
4153,6
4154,9
4155,5
4156,3
4157,2
4158,3
4159,0
4160,4
4161,7
4162,6
4163,5
4164,3
4165,6
4166,2
4167,6
4168,6
4169,8
4170,8
4171,6
4172,6
4173,3
4174,9
4175,5
4176,3
4177,3
4178,1
4179,1
4180,8
4181,6
4182,9
4183,1
4184,5
4185,5
4186,8
4187,3
4188,5
4189,6
4190,0
4191,6
4192,3
4193,1
4194,4
4195,9
4196,0
4197,5
4198,0
4199,6
4200,2
4201,1
4202,1
4203,7
4204,2
4205,1
4206,3
4207,2
4208,0
4209,4
4210,9
4211,4
4212,8
4213,7
4214,8
4215,3
4216,8
4217,7
4218,7
4219,0
4220,6
4221,9
4222,5
4223,7
4224,9
4225,4
4226,0
4227,4
4228,5
4229,6
4230,7
4231,9
4232,1
4233,6
4234,7
4235,7
4236,8
4237,5
4238,3
4239,1
4240,9
4241,5
4242,7
4243,4
4244,6
4245,7
4246,5
4247,9
4248,0
4249,8
4250,9
4251,9
4252,7
4253,4
4254,9
4255,9
4256,7
4257,7
4258,9
4259,1
4260,7
4261,5
4262,3
4263,0
4264,1
4265,9
4266,4
4267,0
4268,3
4269,6
4270,8
4271,0
4272,9
4273,4
4274,3
4275,7
4276,6
4277,0
4278,3
4279,5
4280,8
4281,7
4282,0
4283,5
4284,2
4285,4
4286,6
4287,2
4288,1
4289,3
4290,9
4291,4
4292,9
4293,0
4294,6
4295,7
4296,2
4297,5
4298,8
4299,5
4300,4
4301,7
4302,0
4303,7
4304,5
4305,0
4306,5
4307,9
4308,9
4309,8
4310,7
4311,9
4312,5
4313,9
4314,8
4315,5
4316,1
4317,3
4318,9
4319,6
4320,9
4321,9
4322,7
4323,6
4324,7
4325,0
4326,7
4327,1
4328,7
4329,5
4330,5
4331,8
4332,6
4333,8
4334,1
4335,4
4336,4
4337,1
4338,7
4339,7
4340,5
4341,3
4342,1
4343,9
4344,1
4345,7
4346,2
4347,5
4348,9
4349,6
4350,7
4351,7
4352,0
4353,1
4354,6
4355,8
4356,5
4357,8
4358,8
4359,3
4360,6
4361,3
4362,7
4363,0
4364,9
4365,0
4366,3
4367,7
4368,0
4369,4
4370,0
4371,5
4372,5
4373,5
4374,5
4375,1
4376,0
4377,1
4378,3
4379,0
4380,3
4381,7
4382,5
4383,7
4384,7
4385,8
4386,9
4387,0
4388,4
4389,9
4390,8
4391,4
4392,5
4393,3
4394,3
4395,2
4396,1
4397,2
4398,5
4399,2
4400,7
4401,8
4402,0
4403,5
4404,1
4405,1
4406,0
4407,8
4408,9
4409,9
4410,1
4411,8
4412,1
4413,5
4414,8
4415,0
4416,1
4417,8
4418,0
4419,7
4420,9
4421,4
4422,2
4423,9
4424,6
4425,3
4426,3
4427,6
4428,6
4429,3
4430,9
4431,8
4432,4
4433,1
4434,2
4435,3
4436,9
4437,8
4438,6
4439,4
4440,9
4441,4
4442,3
4443,3
4444,7
4445,4
4446,6
4447,1
4448,3
4449,3
4450,7
4451,0
4452,2
4453,4
4454,6
4455,9
4456,6
4457,3
4458,5
4459,5
4460,6
4461,8
4462,9
4463,5
4464,2
4465,8
4466,6
4467,0
4468,2
4469,9
4470,2
4471,9
4472,1
4473,2
4474,1
4475,9
4476,5
4477,0
4478,9
4479,6
4480,9
4481,1
4482,6
4483,5
4484,1
4485,8
4486,2
4487,3
4488,0
4489,1
4490,6
4491,8
4492,8
4493,0
4494,0
4495,8
4496,0
4497,8
4498,3
4499,8
4500,0
4501,8
4502,1
4503,3
4504,4
4505,6
4506,1
4507,0
4508,5
4509,1
4510,1
4511,3
4512,0
4513,8
4514,0
4515,7
4516,9
4517,0
4518,7
4519,8
4520,8
4521,7
4522,7
4523,8
4524,7
4525,1
4526,3
4527,9
4528,4
4529,7
4530,6
4531,3
4532,8
4533,0
4534,9
4535,1
4536,0
4537,5
4538,1
4539,6
4540,2
4541,0
4542,8
4543,6
4544,2
4545,0
4546,6
4547,2
4548,5
4549,8
4550,0
4551,8
4552,2
4553,2
4554,5
4555,0
4556,0
4557,3
4558,0
4559,5
4560,2
4561,6
4562,1
4563,2
4564,5
4565,5
4566,5
4567,0
4568,3
4569,0
4570,4
4571,2
4572,6
4573,4
4574,6
4575,5
4576,2
4577,0
4578,0
4579,3
4580,5
4581,3
4582,2
4583,5
4584,1
4585,3
4586,9
4587,5
4588,6
4589,7
4590,8
4591,2
4592,4
4593,5
4594,2
4595,5
4596,2
4597,6
4598,0
4599,9
4600,2
4601,5
4602,1
4603,5
4604,9
4605,7
4606,5
4607,9
4608,4
4609,6
4610,3
4611,8
4612,6
4613,2
4614,3
4615,6
4616,3
4617,2
4618,9
4619,0
4620,5
4621,2
4622,0
4623,2
4624,3
4625,0
4626,3
4627,9
4628,5
4629,6
4630,8
4631,0
4632,1
4633,9
4634,3
4635,6
4636,4
4637,2
4638,0
4639,5
4640,0
4641,5
4642,1
4643,8
4644,8
4645,6
4646,7
4647,9
4648,8
4649,9
4650,5
4651,2
4652,3
4653,7
4654,3
4655,5
4656,8
4657,1
4658,7
4659,8
4660,3
4661,9
4662,9
4663,9
4664,0
4665,2
4666,9
4667,3
4668,0
4669,5
4670,3
4671,4
4672,7
4673,7
4674,9
4675,9
4676,6
4677,2
4678,0
4679,8
4680,7
4681,0
4682,7
4683,0
4684,0
4685,9
4686,4
4687,0
4688,9
4689,3
4690,9
4691,8
4692,5
4693,5
4694,9
4695,9
4696,4
4697,4
4698,8
4699,4
4700,8
4701,0
4702,9
4703,0
4704,9
4705,3
4706,6
4707,7
4708,7
4709,4
4710,3
4711,0
4712,9
4713,4
4714,3
4715,5
4716,8
4717,9
4718,5
4719,1
4720,9
4721,5
4722,8
4723,6
4724,5
4725,8
4726,3
4727,4
4728,6
4729,0
4730,6
4731,5
4732,6
4733,9
4734,0
4735,8
4736,2
4737,9
4738,1
4739,0
4740,5
4741,0
4742,3
4743,0
4744,8
4745,0
4746,9
4747,7
4748,9
4749,8
4750,1
4751,9
4752,3
4753,2
4754,5
4755,9
4756,2
4757,6
4758,4
4759,5
4760,3
4761,2
4762,1
4763,3
4764,4
4765,9
4766,8
4767,1
4768,0
4769,2
4770,1
4771,3
4772,1
4773,2
4774,2
4775,5
4776,5
4777,9
4778,5
4779,9
4780,4
4781,5
4782,6
4783,9
4784,3
4785,8
4786,6
4787,2
4788,3
4789,8
4790,2
4791,5
4792,6
4793,0
4794,8
4795,2
4796,0
4797,1
4798,1
4799,6
4800,9
4801,7
4802,4
4803,2
4804,4
4805,6
4806,4
4807,2
4808,1
4809,0
4810,2
4811,7
4812,7
4813,3
4814,5
4815,9
4816,8
4817,9
4818,2
4819,0
4820,0
4821,3
4822,3
4823,5
4824,2
4825,5
4826,9
4827,6
4828,5
4829,6
4830,6
4831,6
4832,9
4833,6
4834,7
4835,4
4836,9
4837,0
4838,5
4839,2
4840,4
4841,8
4842,9
4843,5
4844,0
4845,7
4846,4
4847,1
4848,3
4849,8
4850,3
4851,4
4852,5
4853,4
4854,5
4855,0
4856,3
4857,6
4858,8
4859,7
4860,4
4861,6
4862,5
4863,3
4864,4
4865,2
4866,0
4867,1
4868,5
4869,8
4870,8
4871,5
4872,6
4873,0
4874,4
4875,0
4876,3
4877,0
4878,5
4879,8
4880,3
4881,8
4882,7
4883,5
4884,6
4885,8
4886,1
4887,0
4888,2
4889,1
4890,5
4891,7
4892,3
4893,9
4894,8
4895,6
4896,8
4897,5
4898,9
4899,6
4900,2
4901,9
4902,0
4903,6
4904,0
4905,8
4906,2
4907,5
4908,4
4909,0
4910,1
4911,8
4912,3
4913,6
4914,3
4915,4
4916,9
4917,8
4918,3
4919,9
4920,3
4921,7
4922,7
4923,0
4924,7
4925,4
4926,3
4927,6
4928,3
4929,0
4930,2
4931,8
4932,7
4933,1
4934,5
4935,9
4936,7
4937,9
4938,9
4939,1
4940,2
4941,0
4942,9
4943,6
4944,4
4945,0
4946,9
4947,5
4948,9
4949,0
4950,6
4951,2
4952,5
4953,1
4954,7
4955,5
4956,3
4957,6
4958,5
4959,4
4960,7
4961,9
4962,2
4963,5
4964,7
4965,1
4966,9
4967,8
4968,2
4969,8
4970,3
4971,8
4972,0
4973,0
4974,8
4975,3
4976,4
4977,7
4978,1
4979,8
4980,5
4981,8
4982,4
4983,8
4984,8
4985,6
4986,9
4987,8
4988,0
4989,8
4990,4
4991,5
4992,7
4993,6
4994,7
4995,5
4996,7
4997,6
4998,3
4999,4
5000,4
5001,1
5002,6
5003,0
5004,6
5005,8
5006,7
5007,8
5008,8
5009,6
5010,9
5011,8
5012,5
5013,5
5014,8
5015,2
5016,4
5017,9
5018,7
5019,3
5020,9
5021,9
5022,6
5023,3
5024,3
5025,3
5026,8
5027,0
5028,1
5029,4
5030,8
5031,1
5032,0
5033,5
5034,9
5035,8
5036,8
5037,2
5038,2
5039,3
5040,7
5041,9
5042,0
5043,0
5044,8
5045,9
5046,5
5047,7
5048,2
5049,5
5050,1
5051,3
5052,9
5053,0
5054,9
5055,5
5056,3
5057,3
5058,6
5059,6
5060,5
5061,9
5062,7
5063,0
5064,6
5065,3
5066,9
5067,7
5068,5
5069,5
5070,8
5071,2
5072,9
5073,9
5074,0
5075,9
5076,8
5077,5
5078,3
5079,6
5080,5
5081,4
5082,8
5083,4
5084,3
5085,9
5086,5
5087,3
5088,1
5089,6
5090,3
5091,6
5092,5
5093,6
5094,3
5095,2
5096,7
5097,6
5098,5
5099,0
5100,1
5101,2
5102,1
5103,3
5104,1
5105,3
5106,5
5107,7
5108,8
5109,2
5110,1
5111,7
5112,4
5113,9
5114,5
5115,6
5116,5
5117,6
5118,8
5119,5
5120,7
5121,5
5122,1
5123,1
5124,9
5125,0
5126,2
5127,9
5128,1
5129,6
5130,5
5131,9
5132,6
5133,2
5134,8
5135,5
5136,4
5137,9
5138,3
5139,0
5140,9
5141,9
5142,8
5143,5
5144,0
5145,8
5146,0
5147,1
5148,2
5149,5
5150,1
5151,2
5152,9
5153,3
5154,7
5155,0
5156,0
5157,5
5158,7
5159,5
5160,3
5161,0
5162,6
5163,8
5164,6
5165,4
5166,4
5167,8
5168,8
5169,6
5170,1
5171,3
5172,5
5173,4
5174,7
5175,9
5176,3
5177,7
5178,9
5179,0
5180,5
5181,8
5182,2
5183,5
5184,1
5185,2
5186,2
5187,8
5188,3
5189,3
5190,5
5191,7
5192,5
5193,7
5194,6
5195,7
5196,9
5197,2
5198,9
5199,7
5200,2
5201,5
5202,6
5203,7
5204,2
5205,0
5206,7
5207,2
5208,0
5209,6
5210,9
5211,5
5212,2
5213,4
5214,2
5215,0
5216,0
5217,2
5218,2
5219,7
5220,8
5221,9
5222,7
5223,7
5224,7
5225,3
5226,7
5227,5
5228,7
5229,7
5230,6
5231,5
5232,7
5233,8
5234,2
5235,7
5236,8
5237,4
5238,4
5239,3
5240,4
5241,9
5242,4
5243,4
5244,6
5245,6
5246,8
5247,0
5248,5
5249,4
5250,3
5251,6
5252,6
5253,4
5254,3
5255,7
5256,8
5257,5
5258,8
5259,2
5260,2
5261,9
5262,5
5263,9
5264,3
5265,5
5266,5
5267,8
5268,5
5269,6
5270,3
5271,0
5272,8
5273,1
5274,3
5275,3
5276,0
5277,3
5278,1
5279,1
5280,7
5281,9
5282,3
5283,5
5284,1
5285,5
5286,5
5287,7
5288,5
5289,5
5290,8
5291,5
5292,1
5293,0
5294,5
5295,6
5296,7
5297,1
5298,0
5299,4
5300,9
5301,4
5302,5
5303,2
5304,3
5305,8
5306,9
5307,7
5308,1
5309,5
5310,1
5311,5
5312,7
5313,4
5314,8
5315,1
5316,8
5317,7
5318,4
5319,9
5320,9
5321,6
5322,6
5323,5
5324,3
5325,0
5326,0
5327,5
5328,4
5329,4
5330,1
5331,3
5332,8
5333,7
5334,2
5335,6
5336,9
5337,4
5338,0
5339,7
5340,5
5341,8
5342,7
5343,4
5344,5
5345,1
5346,7
5347,9
5348,4
5349,7
5350,0
5351,7
5352,2
5353,5
5354,2
5355,9
5356,8
5357,8
5358,4
5359,8
5360,5
5361,9
5362,7
5363,3
5364,4
5365,3
5366,0
5367,9
5368,9
5369,8
5370,4
5371,2
5372,0
5373,4
5374,9
5375,7
5376,0
5377,9
5378,7
5379,1
5380,5
5381,7
5382,3
5383,5
5384,5
5385,4
5386,0
5387,5
5388,7
5389,8
5390,9
5391,9
5392,5
5393,8
5394,7
5395,6
5396,3
5397,3
5398,8
5399,5
5400,5
5401,1
5402,5
5403,9
5404,5
5405,3
5406,2
5407,7
5408,9
5409,8
5410,0
5411,6
5412,1
5413,5
5414,7
5415,2
5416,3
5417,3
5418,6
5419,3
5420,9
5421,9
5422,8
5423,5
5424,2
5425,8
5426,7
5427,7
5428,1
5429,3
5430,9
5431,4
5432,5
5433,5
5434,9
5435,4
5436,9
5437,2
5438,0
5439,5
5440,9
5441,5
5442,4
5443,3
5444,8
5445,0
5446,1
5447,7
5448,4
5449,6
5450,7
5451,1
5452,7
5453,1
5454,0
5455,5
5456,3
5457,1
5458,8
5459,1
5460,0
5461,7
5462,3
5463,6
5464,9
5465,6
5466,0
5467,8
5468,0
5469,6
5470,4
5471,4
5472,8
5473,9
5474,4
5475,6
5476,3
5477,7
5478,0
5479,2
5480,8
5481,5
5482,7
5483,5
5484,8
5485,4
5486,8
5487,9
5488,8
5489,1
5490,9
5491,9
5492,0
5493,9
5494,5
5495,4
5496,9
5497,2
5498,4
5499,8
5500,0
5501,9
5502,1
5503,2
5504,8
5505,7
5506,1
5507,2
5508,9
5509,5
5510,3
5511,8
5512,7
5513,8
5514,2
5515,3
5516,0
5517,7
5518,0
5519,7
5520,8
5521,6
5522,6
5523,8
5524,5
5525,3
5526,1
5527,5
5528,1
5529,9
5530,8
5531,3
5532,5
5533,5
5534,0
5535,7
5536,5
5537,6
5538,3
5539,9
5540,8
5541,6
5542,5
5543,9
5544,2
5545,8
5546,7
5547,4
5548,7
5549,3
5550,9
5551,7
5552,9
5553,2
5554,0
5555,9
5556,7
5557,0
5558,5
5559,5
5560,2
5561,0
5562,3
5563,0
5564,5
5565,6
5566,3
5567,8
5568,4
5569,1
5570,8
5571,4
5572,7
5573,6
5574,3
5575,9
5576,5
5577,9
5578,0
5579,9
5580,3
5581,9
5582,7
5583,0
5584,6
5585,5
5586,3
5587,5
5588,8
5589,2
5590,8
5591,3
5592,0
5593,8
5594,8
5595,7
5596,5
5597,1
5598,9
5599,0
5600,8
5601,7
5602,2
5603,6
5604,7
5605,7
5606,5
5607,5
5608,7
5609,8
5610,8
5611,1
5612,4
5613,3
5614,3
5615,7
5616,2
5617,1
5618,8
5619,0
5620,1
5621,8
5622,4
5623,0
5624,6
5625,8
5626,4
5627,3
5628,7
5629,9
5630,1
5631,1
5632,9
5633,4
5634,3
5635,8
5636,6
5637,8
5638,0
5639,3
5640,5
5641,0
5642,4
5643,3
5644,8
5645,9
5646,4
5647,3
5648,5
5649,7
5650,3
5651,8
5652,6
5653,5
5654,0
5655,5
5656,5
5657,9
5658,3
5659,3
5660,4
5661,6
5662,3
5663,7
5664,0
5665,0
5666,2
5667,0
5668,1
5669,9
5670,1
5671,5
5672,3
5673,6
5674,1
5675,7
5676,7
5677,7
5678,2
5679,7
5680,2
5681,1
5682,4
5683,8
5684,0
5685,5
5686,7
5687,5
5688,8
5689,6
5690,5
5691,5
5692,2
5693,0
5694,3
5695,9
5696,7
5697,3
5698,2
5699,4
5700,5
5701,8
5702,5
5703,4
5704,2
5705,2
5706,4
5707,0
5708,4
5709,3
5710,5
5711,2
5712,8
5713,8
5714,5
5715,5
5716,8
5717,0
5718,5
5719,6
5720,8
5721,5
5722,3
5723,3
5724,0
5725,4
5726,2
5727,0
5728,9
5729,1
5730,8
5731,5
5732,2
5733,7
5734,8
5735,6
5736,9
5737,5
5738,4
5739,5
5740,7
5741,4
5742,8
5743,3
5744,9
5745,2
5746,1
5747,4
5748,5
5749,7
5750,7
5751,2
5752,1
5753,5
5754,3
5755,3
5756,6
5757,8
5758,2
5759,4
5760,6
5761,6
5762,0
5763,5
5764,6
5765,9
5766,5
5767,7
5768,5
5769,8
5770,0
5771,9
5772,1
5773,6
5774,4
5775,6
5776,2
5777,4
5778,9
5779,6
5780,9
5781,9
5782,0
5783,2
5784,7
5785,9
5786,1
5787,4
5788,3
5789,5
5790,3
5791,3
5792,4
5793,9
5794,9
